blog_id,sentence_id,full_blog,sentence,tokens,labels,metaphorical
49,8,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",Ondanks de redelijke nacht voel ik me niet goed.,"['Ondanks', 'de', 'redelijke', 'nacht', 'voel', 'ik', 'me', 'niet', 'goed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,9,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",Gisteren te veel bezig geweest met:,"['Gisteren', 'te', 'veel', 'bezig', 'geweest', 'met', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,10,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",wat na de chemo's.,"['wat', 'na', 'de', ""chemo's"", '.']","['O', 'O', 'O', 'O', 'O']",0
49,11,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam.","['Ik', 'voel', 'me', 'bang', ',', 'boos', ',', 'verdrietig', 'en', 'ondanks', 'alle', 'lieve', ',', 'welkome', 'aandacht', 'ook', 'erg', 'eenzaam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,12,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",Is chemo nog niet genoeg:,"['Is', 'chemo', 'nog', 'niet', 'genoeg', ':']","['O', 'O', 'O', 'O', 'O', 'O']",0
49,13,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben","['ziek', ',', 'moe', ',', 'kaal', ',', 'onzeker', '....', 'moet', 'daarna', 'ook', 'nog', ""zo'n"", 'klote', 'operatie', 'komen', ':', 'een', 'stoma', '...', 'wie', 'wil', 'nou', 'kiezen', 'wat', 'voor', 'stoma', '(', 'of', 'KUNSTblaas', ')', 'je', 'wilt', 'hebben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,14,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe.","['Ik', 'schuif', 'het', 'nog', 'even', 'voor', 'me', 'uit', ',', 'ben', 'er', 'nog', 'niet', 'helemaal', 'aan', 'toe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,15,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken.","['Leef', 'bij', 'de', 'dag', ',', 'maar', 'er', 'komt', 'een', 'dag', 'dat', 'ik', 'wel', 'die', 'keus', 'moet', 'maken', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,16,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",Ik voel me onzeker.,"['Ik', 'voel', 'me', 'onzeker', '.']","['O', 'O', 'O', 'O', 'O']",0
49,17,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk..........","['Ik', 'hou', 'van', 'het', 'leven', ',', 'van', 'uitgaan', ',', 'flirten', ',', 'onverwachte', 'dingen', 'doen', ',', 'lange', 'wandelingen', ',', 'moeilijke', 'bergwandelingen', ',', 'is', 'dat', 'allemaal', 'straks', 'weer', 'mogelijk', '..........']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,18,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.",Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad.,"['Vijf', 'jaar', 'geleden', 'heb', 'ik', 'een', 'ernstig', 'motorongeluk', 'in', 'Schotland', 'gehad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
49,19,"Het is niet mijn dag!!! Alweer een Blog, ik moet de dingen van me afschrijven. Tot nu toe ben ik wel heel positief geweest. Maar vandaag is niet mijn dag. Vannacht bijna ondraaglijke hoofdpijn gehad, ondanks dat toch redelijk geslapen en wordt pas om half acht wakker. Na ochtenden al vanaf half zes wakker te zijn is dit een verademing. Was meteen begonnen met een Blog maar bij het kopieren en plakken was er iets mis gegaan (concentratie van 0.0, herkenbaar?) Nu dan maar opnieuw. Ondanks de redelijke nacht voel ik me niet goed. Gisteren te veel bezig geweest met: wat na de chemo's. Ik voel me bang, boos, verdrietig en ondanks alle lieve, welkome aandacht ook erg eenzaam. Is chemo nog niet genoeg: ziek, moe, kaal, onzeker....moet daarna ook nog zo'n klote operatie komen: een stoma...wie wil nou kiezen wat voor stoma (of KUNSTblaas) je wilt hebben Ik schuif het nog even voor me uit, ben er nog niet helemaal aan toe. Leef bij de dag, maar er komt een dag dat ik wel die keus moet maken. Ik voel me onzeker. Ik hou van het leven, van uitgaan, flirten, onverwachte dingen doen, lange wandelingen, moeilijke bergwandelingen, is dat allemaal straks weer mogelijk.......... Vijf jaar geleden heb ik een ernstig motorongeluk in Schotland gehad. Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden. Nu wordt het een heel ander verhaal. Dit voelt zoveel zwaarder!!!! Ik wil hier niet in wegzakken. Tegen mijn moeder zeg ik de hele tijd: leef bij de dag. Voor haar is het heel moeilijk om een kind zo te zien, dat realiseer ik me heel goed. Als ik er aan zou denken dat mijn kind dit zou moeten ondergaan......Ik ga mijn eigen raad opvolgen. LEEF BIJ DE DAG. De zon komt (letterlijk) weer achter de wolken vandaan. Zo maar even naar buiten om positieve energie op te doen. Alle tips over Neo blaas, Bricker stoma en Indiana Pouch stoma zijn van harte welkom: leef bij de dag maar sluit niet je ogen voor de dag van morgen.","Na een heel zwaar jaar van revalideren, vechten en ook inleveren (geen tennis meer, geen hardlopen meer) ben ik vrijwel de oude en heb er weinig aan overgehouden.","['Na', 'een', 'heel', 'zwaar', 'jaar', 'van', 'revalideren', ',', 'vechten', 'en', 'ook', 'inleveren', '(', 'geen', 'tennis', 'meer', ',', 'geen', 'hardlopen', 'meer', ')', 'ben', 'ik', 'vrijwel', 'de', 'oude', 'en', 'heb', 'er', 'weinig', 'aan', 'overgehouden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MET', 'O', 'O', 'B-MET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
